Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,DJET_1,DJET_2,DJET_3,DJET_4,DJET_Outside,IGN_1,PLUM_1,PYROL_1,HRR_1,HRRL_1,HRRU_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1
Time,Upper Layer Temperature,Lower Layer Temperature,Layer Height,Upper Layer Volume,Pressure,Upper Layer Temperature,Lower Layer Temperature,Layer Height,Upper Layer Volume,Pressure,Upper Layer Temperature,Lower Layer Temperature,Layer Height,Upper Layer Volume,Pressure,Upper Layer Temperature,Lower Layer Temperature,Layer Height,Upper Layer Volume,Pressure,HRR Door Jet Fires,HRR Door Jet Fires,HRR Door Jet Fires,HRR Door Jet Fires,HRR Door Jet Fires,Ignition,Plume Entrainment Rate,Pyrolysis Rate,HRR,HRR Lower,HRR Upper,Flame Height,Convective HRR,Total Pyrolysate Released,Total Trace Species Released
,R_1,R_1,R_1,R_1,R_1,R_2,R_2,R_2,R_2,R_2,R_3,R_3,R_3,R_3,R_3,C_4,C_4,C_4,C_4,C_4,R_1,R_2,R_3,C_4,Outside,medium,medium,medium,medium,medium,medium,medium,medium,medium,medium
s,C,C,m,m^3,Pa,C,C,m,m^3,Pa,C,C,m,m^3,Pa,C,C,m,m^3,Pa,W,W,W,W,W,,kg/s,kg/s,W,W,W,m,W,kg,kg
 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.299970E+01, 0.300000E-02, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.299970E+01, 0.120000E-01, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.299970E+01, 0.300000E-01, 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.299970E+01, 0.105000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+02, 0.197382E+02, 0.199758E+02, 0.299232E+01, 0.768203E-01, 0.214095E+01, 0.231115E+02, 0.200018E+02, 0.289352E+01, 0.425940E+01, 0.213993E+01, 0.194012E+02, 0.198726E+02, 0.299970E+01, 0.300000E-01,-0.389150E+00, 0.194541E+02, 0.199948E+02, 0.299955E+01, 0.157578E+00, 0.214010E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.662768E+00, 0.336460E-03, 0.814000E+04, 0.814000E+04, 0.000000E+00, 0.169912E+00, 0.583638E+04, 0.171402E-02, 0.000000E+00                      
 0.200000E+02, 0.196808E+02, 0.199241E+02, 0.296838E+01, 0.316234E+00, 0.108612E+02, 0.250021E+02, 0.200167E+02, 0.273637E+01, 0.105450E+02, 0.108576E+02, 0.190023E+02, 0.197412E+02, 0.299970E+01, 0.300000E-01,-0.384032E+00, 0.191285E+02, 0.199857E+02, 0.299893E+01, 0.374765E+00, 0.108585E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.789770E+00, 0.672920E-03, 0.162800E+05, 0.162800E+05, 0.000000E+00, 0.229761E+00, 0.116728E+05, 0.682899E-02, 0.000000E+00                      
 0.300000E+02, 0.196547E+02, 0.198535E+02, 0.292692E+01, 0.730820E+00, 0.267196E+02, 0.267152E+02, 0.200496E+02, 0.255976E+01, 0.176096E+02, 0.267118E+02, 0.186791E+02, 0.196071E+02, 0.299970E+01, 0.300000E-01,-0.378749E+00, 0.188861E+02, 0.199750E+02, 0.299785E+01, 0.752168E+00, 0.267140E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.838774E+00, 0.100938E-02, 0.244200E+05, 0.244200E+05, 0.000000E+00, 0.264172E+00, 0.175091E+05, 0.153723E-01, 0.000000E+00                      
 0.400000E+02, 0.196367E+02, 0.197711E+02, 0.286746E+01, 0.132537E+01, 0.511552E+02, 0.284816E+02, 0.201070E+02, 0.237446E+01, 0.250217E+02, 0.511419E+02, 0.184062E+02, 0.194719E+02, 0.299970E+01, 0.300000E-01,-0.373374E+00, 0.187047E+02, 0.199648E+02, 0.299630E+01, 0.129516E+01, 0.511460E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.876279E+00, 0.154772E-02, 0.374440E+05, 0.374440E+05, 0.000000E+00, 0.346186E+00, 0.268473E+05, 0.276313E-01, 0.000000E+00                      
 0.500000E+02, 0.196514E+02, 0.196946E+02, 0.278881E+01, 0.211194E+01, 0.101288E+03, 0.313928E+02, 0.202362E+02, 0.217381E+01, 0.330476E+02, 0.101266E+03, 0.181689E+02, 0.193365E+02, 0.299970E+01, 0.300000E-01,-0.367956E+00, 0.185986E+02, 0.199702E+02, 0.299401E+01, 0.209713E+01, 0.101273E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.906402E+00, 0.255710E-02, 0.618640E+05, 0.618640E+05, 0.000000E+00, 0.509660E+00, 0.443565E+05, 0.486249E-01, 0.000000E+00                      
 0.600000E+02, 0.197292E+02, 0.196295E+02, 0.268370E+01, 0.316297E+01, 0.181842E+03, 0.351577E+02, 0.204596E+02, 0.196754E+01, 0.412985E+02, 0.181809E+03, 0.179580E+02, 0.192017E+02, 0.299970E+01, 0.300000E-01,-0.362533E+00, 0.185879E+02, 0.199953E+02, 0.299061E+01, 0.328651E+01, 0.181821E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.881649E+00, 0.356648E-02, 0.862840E+05, 0.862840E+05, 0.000000E+00, 0.629209E+00, 0.618656E+05, 0.796347E-01, 0.000000E+00                      
 0.700000E+02, 0.208178E+02, 0.195749E+02, 0.247738E+01, 0.522624E+01, 0.290132E+03, 0.394551E+02, 0.207808E+02, 0.177963E+01, 0.488147E+02, 0.290081E+03, 0.177677E+02, 0.190678E+02, 0.299970E+01, 0.300000E-01,-0.357130E+00, 0.193042E+02, 0.200379E+02, 0.298286E+01, 0.599793E+01, 0.290103E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.843292E+00, 0.457586E-02, 0.110704E+06, 0.110704E+06, 0.000000E+00, 0.724738E+00, 0.793748E+05, 0.120745E+00, 0.000000E+00                      
 0.800000E+02, 0.230185E+02, 0.195426E+02, 0.220770E+01, 0.792297E+01, 0.426551E+03, 0.443775E+02, 0.212047E+02, 0.162874E+01, 0.548502E+02, 0.426474E+03, 0.175941E+02, 0.189353E+02, 0.299970E+01, 0.300000E-01,-0.351767E+00, 0.203855E+02, 0.200987E+02, 0.297074E+01, 0.102406E+02, 0.426511E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.830597E+00, 0.598899E-02, 0.144892E+06, 0.144892E+06, 0.000000E+00, 0.855062E+00, 0.103888E+06, 0.173251E+00, 0.000000E+00                      
 0.900000E+02, 0.260250E+02, 0.195492E+02, 0.189770E+01, 0.110230E+02, 0.605048E+03, 0.505267E+02, 0.217652E+02, 0.151284E+01, 0.594864E+02, 0.604937E+03, 0.174249E+02, 0.188045E+02, 0.299970E+01, 0.300000E-01,-0.346461E+00, 0.216974E+02, 0.201888E+02, 0.295411E+01, 0.160620E+02, 0.604995E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+01, 0.837285E+00, 0.767129E-02, 0.185592E+06, 0.185592E+06, 0.000000E+00, 0.992916E+00, 0.133069E+06, 0.242326E+00, 0.000000E+00                      
