Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,SENST_3,SENSACT_3,SENSGAST_3,SENSGASVEL_3,SENST_4,SENSACT_4,SENSGAST_4,SENSGASVEL_4
Time,Ceiling Temperature,Upper Wall Temperature,Lower Wall Temperature,Floor Temperature,Ceiling Temperature,Upper Wall Temperature,Lower Wall Temperature,Floor Temperature,Ceiling Temperature,Upper Wall Temperature,Lower Wall Temperature,Floor Temperature,Ceiling Temperature,Upper Wall Temperature,Lower Wall Temperature,Floor Temperature,Sensor Temperature,Sensor Activation,Sensor Surrounding Gas Temperature,Sensor Surrounding Gas Velocity,Sensor Temperature,Sensor Activation,Sensor Surrounding Gas Temperature,Sensor Surrounding Gas Velocity,Sensor Temperature,Sensor Activation,Sensor Surrounding Gas Temperature,Sensor Surrounding Gas Velocity,Sensor Temperature,Sensor Activation,Sensor Surrounding Gas Temperature,Sensor Surrounding Gas Velocity
,R_1,R_1,R_1,R_1,R_2,R_2,R_2,R_2,R_3,R_3,R_3,R_3,C_4,C_4,C_4,C_4,Heat Sensor 1,Heat Sensor 1,Heat Sensor 1,Heat Sensor 1,Heat Sensor 2,Heat Sensor 2,Heat Sensor 2,Heat Sensor 2,Heat Sensor 3,Heat Sensor 3,Heat Sensor 3,Heat Sensor 3,Heat Sensor 4,Heat Sensor 4,Heat Sensor 4,Heat Sensor 4
s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,KW/m^2,C,1=yes,C,KW/m^2,C,1=yes,C,KW/m^2,C,1=yes,C,KW/m^2,C,1=yes,C
 0.000000E+00, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.200000E+02, 0.000000E+00, 0.200000E+02, 0.100000E+00, 0.200000E+02, 0.000000E+00, 0.200000E+02, 0.100000E+00, 0.200000E+02, 0.000000E+00, 0.200000E+02, 0.100000E+00, 0.200000E+02, 0.000000E+00, 0.200000E+02, 0.100000E+00                      
 0.100000E+02, 0.193535E+02, 0.193550E+02, 0.193553E+02, 0.193547E+02, 0.195555E+02, 0.194106E+02, 0.193837E+02, 0.194134E+02, 0.193511E+02, 0.193513E+02, 0.193535E+02, 0.193529E+02, 0.193520E+02, 0.193528E+02, 0.193563E+02, 0.193543E+02, 0.199923E+02, 0.000000E+00, 0.197382E+02, 0.100000E+00, 0.211328E+02, 0.000000E+00, 0.347758E+02, 0.131830E+01, 0.199862E+02, 0.000000E+00, 0.194012E+02, 0.100000E+00, 0.199871E+02, 0.000000E+00, 0.194541E+02, 0.100000E+00                      
 0.200000E+02, 0.189480E+02, 0.189521E+02, 0.189517E+02, 0.189503E+02, 0.195905E+02, 0.191061E+02, 0.190462E+02, 0.191371E+02, 0.189402E+02, 0.189402E+02, 0.189466E+02, 0.189453E+02, 0.189427E+02, 0.189448E+02, 0.189546E+02, 0.189495E+02, 0.199811E+02, 0.000000E+00, 0.196808E+02, 0.100000E+00, 0.237147E+02, 0.000000E+00, 0.427652E+02, 0.165223E+01, 0.199551E+02, 0.000000E+00, 0.190023E+02, 0.100000E+00, 0.199596E+02, 0.000000E+00, 0.191285E+02, 0.100000E+00                      
 0.300000E+02, 0.186238E+02, 0.186296E+02, 0.186289E+02, 0.186267E+02, 0.198943E+02, 0.189198E+02, 0.188235E+02, 0.189971E+02, 0.186084E+02, 0.186084E+02, 0.186198E+02, 0.186176E+02, 0.186135E+02, 0.186173E+02, 0.186347E+02, 0.186260E+02, 0.199689E+02, 0.000000E+00, 0.196547E+02, 0.100000E+00, 0.271992E+02, 0.000000E+00, 0.490890E+02, 0.188283E+01, 0.199112E+02, 0.000000E+00, 0.186791E+02, 0.100000E+00, 0.199220E+02, 0.000000E+00, 0.188861E+02, 0.100000E+00                      
 0.400000E+02, 0.183537E+02, 0.183607E+02, 0.183593E+02, 0.183563E+02, 0.204681E+02, 0.188280E+02, 0.186954E+02, 0.189733E+02, 0.183291E+02, 0.183289E+02, 0.183456E+02, 0.183427E+02, 0.183375E+02, 0.183433E+02, 0.183687E+02, 0.183563E+02, 0.199563E+02, 0.000000E+00, 0.196367E+02, 0.100000E+00, 0.313686E+02, 0.000000E+00, 0.583799E+02, 0.216886E+01, 0.198576E+02, 0.000000E+00, 0.184062E+02, 0.100000E+00, 0.198778E+02, 0.000000E+00, 0.187047E+02, 0.100000E+00                      
 0.500000E+02, 0.181222E+02, 0.181301E+02, 0.181273E+02, 0.181234E+02, 0.217193E+02, 0.188770E+02, 0.187210E+02, 0.191613E+02, 0.180871E+02, 0.180867E+02, 0.181087E+02, 0.181051E+02, 0.180996E+02, 0.181080E+02, 0.181413E+02, 0.181251E+02, 0.199441E+02, 0.000000E+00, 0.196514E+02, 0.100000E+00, 0.377823E+02, 0.000000E+00, 0.745787E+02, 0.257505E+01, 0.197962E+02, 0.000000E+00, 0.181689E+02, 0.100000E+00, 0.198299E+02, 0.000000E+00, 0.185986E+02, 0.100000E+00                      
 0.600000E+02, 0.179199E+02, 0.179284E+02, 0.179231E+02, 0.179184E+02, 0.235391E+02, 0.190786E+02, 0.188855E+02, 0.195227E+02, 0.178725E+02, 0.178718E+02, 0.178990E+02, 0.178948E+02, 0.178904E+02, 0.179021E+02, 0.179424E+02, 0.179223E+02, 0.199339E+02, 0.000000E+00, 0.197292E+02, 0.100000E+00, 0.462016E+02, 0.000000E+00, 0.890166E+02, 0.288713E+01, 0.197286E+02, 0.000000E+00, 0.179580E+02, 0.100000E+00, 0.197811E+02, 0.000000E+00, 0.185879E+02, 0.100000E+00                      
